@relation pac-man
@attribute ronda_tick NUMERIC
@attribute width NUMERIC
@attribute height NUMERIC
@attribute pmanPosX NUMERIC
@attribute pmanPosY NUMERIC
@attribute legalWest {None, West}
@attribute legalStop {None, Stop}
@attribute legalEast {None, East}
@attribute legalNorth {None, North}
@attribute legalSouth {None, South}
@attribute direction {Stop,West,East,North,South}
@attribute numAgents NUMERIC
@attribute livingG_0 {True,False}
@attribute livingG_1 {True,False}
@attribute livingG_2 {True,False}
@attribute livingG_3 {True,False}
@attribute livingG_4 {True,False}
@attribute g1posX NUMERIC
@attribute g1posY NUMERIC
@attribute g2posX NUMERIC
@attribute g2posY NUMERIC
@attribute g3posX NUMERIC
@attribute g3posY NUMERIC
@attribute g4posX NUMERIC
@attribute g4posY NUMERIC
@attribute g1dir {Stop,West,East,North,South}
@attribute g2dir {Stop,West,East,North,South}
@attribute g3dir {Stop,West,East,North,South}
@attribute g4dir {Stop,West,East,North,South}
@attribute g1dist NUMERIC
@attribute g2dist NUMERIC
@attribute g3dist NUMERIC
@attribute g4dist NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute score NUMERIC
@attribute scoreSiguiente NUMERIC
@attribute action {Stop,West,East,North,South}

@data
9,27,20,1,14,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,9,9,9,9,0,-1,-9,South,-10
10,27,20,1,13,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,8,8,8,8,0,-1,-10,South,-11
11,27,20,1,12,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,7,7,7,7,0,-1,-11,East,-12
18,27,20,8,12,West,Stop,East,North,South,East,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,6,6,6,0,-1,-18,South,-19
19,27,20,8,11,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,5,5,5,0,-1,-19,South,-20
20,27,20,8,10,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,4,4,4,4,0,-1,-20,South,-21
21,27,20,8,9,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,3,3,3,3,0,-1,-21,South,-22
22,27,20,8,8,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,4,4,4,4,0,-1,-22,South,-23
23,27,20,8,7,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,5,5,5,0,-1,-23,South,-24
24,27,20,8,6,West,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,6,6,6,0,-1,-24,West,-25
27,27,20,5,6,West,Stop,East,North,South,West,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,3,3,3,3,0,-1,-27,North,-28
28,27,20,5,7,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,2,2,2,2,0,-1,-28,North,-29
29,27,20,5,8,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,1,1,1,1,0,-1,-29,North,170
30,27,20,5,9,West,Stop,East,North,South,North,4,False,False,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,170,South,169
31,27,20,5,8,West,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,169,South,168
32,27,20,5,7,West,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,168,South,167
33,27,20,5,6,West,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,167,East,166
36,27,20,8,6,West,Stop,East,North,South,East,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,164,South,163
37,27,20,8,5,None,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,163,South,162
38,27,20,8,4,None,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,162,South,161
43,27,20,11,4,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,357,North,356
44,27,20,11,5,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,356,North,355
45,27,20,11,6,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,355,North,354
46,27,20,11,7,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,354,North,353
47,27,20,11,8,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,353,North,352
48,27,20,11,9,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,352,North,351
49,27,20,11,10,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,351,North,350
50,27,20,11,11,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,350,North,349
51,27,20,11,12,West,Stop,East,None,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,349,East,348
53,27,20,13,12,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,347,East,346
54,27,20,14,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,346,South,345
55,27,20,14,11,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,345,South,344
56,27,20,14,10,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,344,South,343
57,27,20,14,9,West,Stop,None,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,343,South,342
58,27,20,14,8,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,342,South,341
59,27,20,14,7,West,Stop,None,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,341,South,340
60,27,20,14,6,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,340,East,339
63,27,20,17,6,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,537,East,536
64,27,20,18,6,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,536,East,535
65,27,20,19,6,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,535,East,534
66,27,20,20,6,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,534,East,533
69,27,20,23,6,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,531,North,530
70,27,20,23,7,None,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,530,North,529
71,27,20,23,8,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,529,North,528
72,27,20,23,9,None,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,528,North,527
73,27,20,23,10,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,527,West,526
77,27,20,20,11,West,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,523,North,522
78,27,20,20,12,West,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,522,North,521
79,27,20,20,13,West,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,521,North,520
80,27,20,20,14,West,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,520,North,519
81,27,20,20,15,None,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,519,East,518
83,27,20,22,15,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,517,East,516
84,27,20,23,15,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,516,East,515
85,27,20,24,15,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,515,East,514
86,27,20,25,15,West,Stop,None,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,514,South,513
87,27,20,25,14,West,Stop,None,North,South,South,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,513,South,712
1,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-1,South,-2
2,27,20,1,17,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,12,12,12,12,0,-1,-2,South,-3
3,27,20,1,16,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,11,11,11,11,0,-1,-3,South,-4
4,27,20,1,15,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,10,10,10,10,0,-1,-4,South,-5
5,27,20,1,14,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,9,9,9,9,0,-1,-5,South,-6
6,27,20,1,13,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,8,8,8,8,0,-1,-6,South,-7
7,27,20,1,12,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,7,7,7,7,0,-1,-7,South,-8
8,27,20,1,11,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,6,6,6,0,-1,-8,South,-9
9,27,20,1,10,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,5,5,5,0,-1,-9,South,-10
10,27,20,1,9,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,4,4,4,4,0,-1,-10,South,-11
11,27,20,1,8,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,5,5,5,0,-1,-11,South,-12
12,27,20,1,7,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,6,6,6,0,-1,-12,South,-13
13,27,20,1,6,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,7,7,7,7,0,-1,-13,East,-14
14,27,20,2,6,West,Stop,East,None,South,East,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,6,6,6,0,-1,-14,East,-15
15,27,20,3,6,West,Stop,East,North,South,East,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,5,5,5,0,-1,-15,East,-16
16,27,20,4,6,West,Stop,East,North,South,East,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,4,4,4,4,0,-1,-16,North,-17
17,27,20,4,7,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,3,3,3,3,0,-1,-17,North,-18
18,27,20,4,8,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,2,2,2,2,0,-1,-18,North,-19
19,27,20,4,9,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,1,1,1,1,0,-1,-19,East,180
20,27,20,5,9,West,Stop,East,North,South,East,4,False,False,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,180,East,179
21,27,20,6,9,West,Stop,None,North,South,East,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,179,South,178
22,27,20,6,8,West,Stop,None,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,178,South,177
23,27,20,6,7,West,Stop,None,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,177,South,176
26,27,20,8,6,West,Stop,East,North,South,East,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,174,East,173
27,27,20,9,6,West,Stop,East,North,South,East,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,173,South,172
28,27,20,9,5,West,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,172,South,171
29,27,20,9,4,West,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,171,South,170
34,27,20,11,4,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,366,North,365
35,27,20,11,5,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,365,North,364
36,27,20,11,6,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,364,North,363
37,27,20,11,7,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,363,North,362
38,27,20,11,8,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,362,North,361
39,27,20,11,9,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,361,North,360
40,27,20,11,10,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,360,North,359
41,27,20,11,11,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,359,North,358
42,27,20,11,12,West,Stop,East,None,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,358,Stop,357
43,27,20,11,12,West,Stop,East,None,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,357,East,356
45,27,20,13,12,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,355,East,354
46,27,20,14,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,354,South,353
47,27,20,14,11,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,353,South,352
48,27,20,14,10,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,352,South,351
49,27,20,14,9,West,Stop,None,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,351,South,350
50,27,20,14,8,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,350,South,349
51,27,20,14,7,West,Stop,None,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,349,South,348
52,27,20,14,6,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,348,East,347
55,27,20,17,6,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,545,West,544
58,27,20,14,6,West,Stop,East,North,South,West,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,542,North,541
59,27,20,14,7,West,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,541,North,540
60,27,20,14,8,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,540,North,539
61,27,20,14,9,West,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,539,North,538
62,27,20,14,10,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,538,North,537
63,27,20,14,11,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,537,North,536
64,27,20,14,12,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,536,East,535
65,27,20,15,12,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,535,East,534
66,27,20,16,12,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,534,East,533
67,27,20,17,12,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,533,East,532
68,27,20,18,12,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,532,North,531
69,27,20,18,13,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,531,North,530
70,27,20,18,14,West,Stop,East,None,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,530,East,529
71,27,20,19,14,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,529,East,528
72,27,20,20,14,West,Stop,None,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,528,North,527
73,27,20,20,15,None,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,527,East,526
75,27,20,22,15,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,525,East,524
76,27,20,23,15,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,524,East,523
77,27,20,24,15,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,523,East,522
78,27,20,25,15,West,Stop,None,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,522,South,521
79,27,20,25,14,West,Stop,None,North,South,South,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,521,South,720
4,22,18,12,6,West,Stop,None,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,12,12,12,12,12,2,-4,North,-5
5,22,18,12,7,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,13,13,13,13,12,1,-5,West,94
6,22,18,11,7,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,12,12,12,12,11,1,94,West,193
7,22,18,10,7,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,11,11,11,11,10,1,193,North,292
8,22,18,10,8,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,12,12,12,12,9,1,292,North,391
9,22,18,10,9,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,13,13,13,13,8,1,391,North,490
10,22,18,10,10,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,14,14,14,14,7,1,490,North,589
11,22,18,10,11,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,15,15,15,15,6,1,589,North,688
12,22,18,10,12,West,Stop,East,None,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,16,16,16,16,5,1,688,West,687
13,22,18,9,12,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,15,15,15,15,5,2,687,West,686
16,22,18,6,12,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,12,12,12,12,5,5,684,North,683
17,22,18,6,13,None,Stop,None,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,13,13,13,13,5,6,683,North,682
18,22,18,6,14,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,14,14,14,14,5,7,682,North,681
19,22,18,6,15,None,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,15,15,15,15,5,8,681,East,880
20,22,18,7,15,West,Stop,East,North,South,East,4,False,True,False,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,16,16,16,16,5,7,880,North,879
21,22,18,7,16,West,Stop,East,None,South,North,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,17,17,17,17,5,8,879,Stop,878
22,22,18,7,16,West,Stop,East,None,South,North,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,17,17,17,17,5,8,878,East,877
23,22,18,8,16,West,Stop,East,None,South,East,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,18,18,18,18,5,7,877,East,876
28,22,18,13,16,West,Stop,East,None,South,East,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,23,23,23,23,5,6,872,East,871
29,22,18,14,16,West,Stop,East,None,South,East,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,24,24,24,24,5,7,871,South,1070
30,22,18,14,15,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,23,23,23,23,5,6,1070,South,1069
32,22,18,15,14,West,Stop,East,North,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,23,23,23,23,5,6,1068,South,1067
33,22,18,15,13,None,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,22,22,22,22,5,5,1067,South,1066
34,22,18,15,12,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,21,21,21,21,5,4,1066,South,1065
35,22,18,15,11,None,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,20,20,20,20,5,4,1065,South,1064
