@relation pac-man
@attribute ronda_tick NUMERIC
@attribute width NUMERIC
@attribute height NUMERIC
@attribute pmanPosX NUMERIC
@attribute pmanPosY NUMERIC
@attribute legalWest {None, West}
@attribute legalStop {None, Stop}
@attribute legalEast {None, East}
@attribute legalNorth {None, North}
@attribute legalSouth {None, South}
@attribute direction {Stop,West,East,North,South}
@attribute numAgents NUMERIC
@attribute livingG_0 {True,False}
@attribute livingG_1 {True,False}
@attribute livingG_2 {True,False}
@attribute livingG_3 {True,False}
@attribute livingG_4 {True,False}
@attribute g1posX NUMERIC
@attribute g1posY NUMERIC
@attribute g2posX NUMERIC
@attribute g2posY NUMERIC
@attribute g3posX NUMERIC
@attribute g3posY NUMERIC
@attribute g4posX NUMERIC
@attribute g4posY NUMERIC
@attribute g1dir {Stop,West,East,North,South}
@attribute g2dir {Stop,West,East,North,South}
@attribute g3dir {Stop,West,East,North,South}
@attribute g4dir {Stop,West,East,North,South}
@attribute g1dist NUMERIC
@attribute g2dist NUMERIC
@attribute g3dist NUMERIC
@attribute g4dist NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute score NUMERIC
@attribute scoreSiguiente NUMERIC
@attribute action {Stop,West,East,North,South}

@data
728,20,16,8,14,West,Stop,East,None,South,East,4,False,False,True,False,False,1,1,7,10,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,15,236,235,East
730,20,16,9,14,West,Stop,East,None,South,East,4,False,False,True,False,False,1,1,7,10,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,14,235,234,East
732,20,16,9,13,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,7,11,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,13,234,233,South
734,20,16,9,12,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,6,11,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,12,233,232,South
736,20,16,10,12,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,6,12,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,11,232,231,East
738,20,16,11,12,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,6,11,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,10,231,230,East
740,20,16,10,12,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,6,12,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,11,230,229,West
742,20,16,10,11,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,7,12,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,10,229,228,South
744,20,16,10,12,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,7,11,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,11,228,227,North
746,20,16,11,12,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,7,10,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,10,227,226,East
748,20,16,11,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,7,9,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,11,226,225,North
750,20,16,11,12,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,8,9,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,10,225,224,South
752,20,16,11,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,8,9,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,11,224,223,North
754,20,16,11,12,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,8,10,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,10,223,222,South
756,20,16,11,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,8,10,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,11,222,221,North
758,20,16,10,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,9,10,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,12,221,220,West
760,20,16,10,14,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,9,10,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,13,220,219,North
762,20,16,9,14,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,8,10,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,14,219,218,West
764,20,16,9,13,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,7,10,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,13,218,217,South
766,20,16,9,12,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,7,10,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,12,217,216,South
768,20,16,9,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,6,10,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,13,216,215,North
770,20,16,9,12,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,6,10,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,12,215,214,South
772,20,16,10,12,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,6,11,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,11,214,213,East
774,20,16,11,12,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,6,10,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,10,213,212,East
776,20,16,10,12,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,6,11,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,11,212,211,West
778,20,16,9,12,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,6,10,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,12,211,210,West
780,20,16,10,12,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,6,11,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,11,210,209,East
782,20,16,10,11,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,6,12,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,10,209,208,South
784,20,16,11,11,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,7,12,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,9,208,207,East
786,20,16,12,11,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,7,11,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,8,207,206,East
788,20,16,12,12,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,7,12,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,9,206,205,North
790,20,16,12,11,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,7,13,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,8,205,204,South
792,20,16,12,12,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,7,14,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,9,204,203,North
794,20,16,12,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,6,14,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,10,203,202,North
796,20,16,12,14,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,6,13,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,11,202,201,North
798,20,16,13,14,West,Stop,East,None,South,East,4,False,False,True,False,False,1,1,6,12,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,10,201,200,East
800,20,16,14,14,West,Stop,East,None,South,East,4,False,False,True,False,False,1,1,7,12,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,9,200,199,East
802,20,16,15,14,West,Stop,East,None,South,East,4,False,False,True,False,False,1,1,7,12,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,8,199,198,East
804,20,16,16,14,West,Stop,East,None,South,East,4,False,False,True,False,False,1,1,7,13,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,7,198,197,East
806,20,16,17,14,West,Stop,East,None,South,East,4,False,False,True,False,False,1,1,7,12,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,6,197,196,East
808,20,16,18,14,West,Stop,None,None,South,East,4,False,False,True,False,False,1,1,6,12,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,5,196,195,East
810,20,16,17,14,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,6,12,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,6,195,194,West
812,20,16,16,14,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,6,13,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,7,194,193,West
814,20,16,15,14,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,6,12,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,8,193,192,West
816,20,16,14,14,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,6,13,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,9,192,191,West
818,20,16,14,13,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,5,13,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,8,191,190,South
820,20,16,15,13,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,6,13,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,7,190,189,East
822,20,16,14,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,6,13,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,8,189,188,West
824,20,16,15,13,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,6,13,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,7,188,187,East
826,20,16,15,14,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,7,13,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,8,187,186,North
828,20,16,14,14,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,7,14,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,9,186,185,West
830,20,16,14,13,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,8,14,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,8,185,184,South
832,20,16,14,14,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,8,14,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,9,184,183,North
834,20,16,14,13,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,8,14,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,8,183,182,South
836,20,16,13,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,8,14,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,9,182,181,West
838,20,16,14,13,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,8,13,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,8,181,180,East
840,20,16,14,12,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,8,14,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,7,180,179,South
842,20,16,15,12,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,8,13,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,6,179,178,East
844,20,16,14,12,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,8,14,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,7,178,177,West
846,20,16,14,11,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,8,14,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,6,177,176,South
848,20,16,15,11,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,8,14,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,5,176,175,East
850,20,16,15,12,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,8,13,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,6,175,174,North
852,20,16,14,12,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,8,14,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,7,174,173,West
854,20,16,14,11,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,9,14,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,6,173,172,South
856,20,16,13,11,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,8,14,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,7,172,171,West
858,20,16,14,11,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,9,14,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,6,171,170,East
860,20,16,14,10,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,9,14,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,5,170,169,South
862,20,16,13,10,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,10,14,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,6,169,168,West
864,20,16,14,10,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,11,14,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,5,168,167,East
866,20,16,14,11,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,10,14,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,6,167,166,North
868,20,16,15,11,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,10,13,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,5,166,165,East
870,20,16,16,11,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,11,13,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,4,165,164,East
872,20,16,16,12,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,11,12,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,5,164,163,North
874,20,16,16,11,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,11,12,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,4,163,162,South
876,20,16,17,11,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,11,12,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,3,162,161,East
878,20,16,16,11,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,10,12,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,4,161,160,West
880,20,16,16,12,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,10,11,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,5,160,159,North
882,20,16,17,12,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,10,12,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,4,159,158,East
884,20,16,16,12,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,10,11,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,5,158,157,West
886,20,16,16,11,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,10,11,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,4,157,156,South
888,20,16,16,12,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,11,11,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,5,156,155,North
890,20,16,16,13,West,Stop,East,North,South,North,4,False,False,True,False,False,1,1,11,10,5,1,7,1,Stop,South,Stop,Stop,-1,-1,-1,-1,1,6,155,154,North
892,20,16,16,14,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,10,10,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,7,154,153,North
894,20,16,15,14,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,11,10,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,8,153,152,West
896,20,16,15,13,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,12,10,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,7,152,151,South
898,20,16,16,13,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,11,10,5,1,7,1,Stop,West,Stop,Stop,-1,-1,-1,-1,1,6,151,150,East
900,20,16,15,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,12,10,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,7,150,149,West
902,20,16,15,14,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,12,10,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,8,149,148,North
904,20,16,15,13,West,Stop,East,North,South,South,4,False,False,True,False,False,1,1,13,10,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,7,148,147,South
906,20,16,14,13,West,Stop,East,North,South,West,4,False,False,True,False,False,1,1,13,10,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,8,147,146,West
908,20,16,15,13,West,Stop,East,North,South,East,4,False,False,True,False,False,1,1,13,11,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,7,146,145,East
910,20,16,15,14,West,Stop,East,None,South,North,4,False,False,True,False,False,1,1,13,12,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,8,145,144,North
912,20,16,14,14,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,14,12,5,1,7,1,Stop,East,Stop,Stop,-1,-1,-1,-1,1,9,144,143,West
914,20,16,14,14,West,Stop,East,None,South,West,4,False,False,True,False,False,1,1,14,13,5,1,7,1,Stop,North,Stop,Stop,-1,-1,-1,-1,1,9,143,142,West
