@relation pac-man
@attribute ronda_tick NUMERIC
@attribute width NUMERIC
@attribute height NUMERIC
@attribute pmanPosX NUMERIC
@attribute pmanPosY NUMERIC
@attribute legalWest {None, West}
@attribute legalStop {None, Stop}
@attribute legalEast {None, East}
@attribute legalNorth {None, North}
@attribute legalSouth {None, South}
@attribute direction {Stop,West,East,North,South}
@attribute numAgents NUMERIC
@attribute livingG_0 {True,False}
@attribute livingG_1 {True,False}
@attribute livingG_2 {True,False}
@attribute livingG_3 {True,False}
@attribute livingG_4 {True,False}
@attribute g1posX NUMERIC
@attribute g1posY NUMERIC
@attribute g2posX NUMERIC
@attribute g2posY NUMERIC
@attribute g3posX NUMERIC
@attribute g3posY NUMERIC
@attribute g4posX NUMERIC
@attribute g4posY NUMERIC
@attribute g1dir {Stop,West,East,North,South}
@attribute g2dir {Stop,West,East,North,South}
@attribute g3dir {Stop,West,East,North,South}
@attribute g4dir {Stop,West,East,North,South}
@attribute g1dist NUMERIC
@attribute g2dist NUMERIC
@attribute g3dist NUMERIC
@attribute g4dist NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute score NUMERIC
@attribute scoreSiguiente NUMERIC
@attribute action {Stop,West,East,North,South}

@data
9,27,20,1,14,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,9,9,9,9,0,-1,-9,-10,South
10,27,20,1,13,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,8,8,8,8,0,-1,-10,-11,South
11,27,20,1,12,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,7,7,7,7,0,-1,-11,-12,East
18,27,20,8,12,West,Stop,East,North,South,East,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,6,6,6,0,-1,-18,-19,South
19,27,20,8,11,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,5,5,5,0,-1,-19,-20,South
20,27,20,8,10,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,4,4,4,4,0,-1,-20,-21,South
21,27,20,8,9,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,3,3,3,3,0,-1,-21,-22,South
22,27,20,8,8,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,4,4,4,4,0,-1,-22,-23,South
23,27,20,8,7,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,5,5,5,0,-1,-23,-24,South
24,27,20,8,6,West,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,6,6,6,0,-1,-24,-25,West
27,27,20,5,6,West,Stop,East,North,South,West,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,3,3,3,3,0,-1,-27,-28,North
28,27,20,5,7,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,2,2,2,2,0,-1,-28,-29,North
29,27,20,5,8,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,1,1,1,1,0,-1,-29,170,North
30,27,20,5,9,West,Stop,East,North,South,North,4,False,False,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,170,169,South
31,27,20,5,8,West,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,169,168,South
32,27,20,5,7,West,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,168,167,South
33,27,20,5,6,West,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,167,166,East
36,27,20,8,6,West,Stop,East,North,South,East,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,164,163,South
37,27,20,8,5,None,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,163,162,South
38,27,20,8,4,None,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,162,161,South
43,27,20,11,4,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,357,356,North
44,27,20,11,5,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,356,355,North
45,27,20,11,6,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,355,354,North
46,27,20,11,7,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,354,353,North
47,27,20,11,8,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,353,352,North
48,27,20,11,9,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,352,351,North
49,27,20,11,10,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,351,350,North
50,27,20,11,11,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,350,349,North
51,27,20,11,12,West,Stop,East,None,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,349,348,East
53,27,20,13,12,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,347,346,East
54,27,20,14,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,346,345,South
55,27,20,14,11,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,345,344,South
56,27,20,14,10,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,344,343,South
57,27,20,14,9,West,Stop,None,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,343,342,South
58,27,20,14,8,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,342,341,South
59,27,20,14,7,West,Stop,None,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,341,340,South
60,27,20,14,6,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,340,339,East
63,27,20,17,6,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,537,536,East
64,27,20,18,6,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,536,535,East
65,27,20,19,6,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,535,534,East
66,27,20,20,6,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,534,533,East
69,27,20,23,6,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,531,530,North
70,27,20,23,7,None,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,530,529,North
71,27,20,23,8,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,529,528,North
72,27,20,23,9,None,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,528,527,North
73,27,20,23,10,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,527,526,West
77,27,20,20,11,West,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,523,522,North
78,27,20,20,12,West,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,522,521,North
79,27,20,20,13,West,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,521,520,North
80,27,20,20,14,West,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,520,519,North
81,27,20,20,15,None,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,519,518,East
83,27,20,22,15,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,517,516,East
84,27,20,23,15,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,516,515,East
85,27,20,24,15,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,515,514,East
86,27,20,25,15,West,Stop,None,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,514,513,South
87,27,20,25,14,West,Stop,None,North,South,South,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,513,712,South
1,27,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-1,-2,South
2,27,20,1,17,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,12,12,12,12,0,-1,-2,-3,South
3,27,20,1,16,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,11,11,11,11,0,-1,-3,-4,South
4,27,20,1,15,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,10,10,10,10,0,-1,-4,-5,South
5,27,20,1,14,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,9,9,9,9,0,-1,-5,-6,South
6,27,20,1,13,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,8,8,8,8,0,-1,-6,-7,South
7,27,20,1,12,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,7,7,7,7,0,-1,-7,-8,South
8,27,20,1,11,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,6,6,6,0,-1,-8,-9,South
9,27,20,1,10,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,5,5,5,0,-1,-9,-10,South
10,27,20,1,9,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,4,4,4,4,0,-1,-10,-11,South
11,27,20,1,8,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,5,5,5,0,-1,-11,-12,South
12,27,20,1,7,None,Stop,None,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,6,6,6,0,-1,-12,-13,South
13,27,20,1,6,None,Stop,East,North,South,South,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,7,7,7,7,0,-1,-13,-14,East
14,27,20,2,6,West,Stop,East,None,South,East,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,6,6,6,6,0,-1,-14,-15,East
15,27,20,3,6,West,Stop,East,North,South,East,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,5,5,5,5,0,-1,-15,-16,East
16,27,20,4,6,West,Stop,East,North,South,East,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,4,4,4,4,0,-1,-16,-17,North
17,27,20,4,7,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,3,3,3,3,0,-1,-17,-18,North
18,27,20,4,8,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,2,2,2,2,0,-1,-18,-19,North
19,27,20,4,9,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,1,1,1,1,0,-1,-19,180,East
20,27,20,5,9,West,Stop,East,North,South,East,4,False,False,True,True,True,5,9,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,180,179,East
21,27,20,6,9,West,Stop,None,North,South,East,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,179,178,South
22,27,20,6,8,West,Stop,None,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,178,177,South
23,27,20,6,7,West,Stop,None,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,177,176,South
26,27,20,8,6,West,Stop,East,North,South,East,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,174,173,East
27,27,20,9,6,West,Stop,East,North,South,East,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,173,172,South
28,27,20,9,5,West,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,172,171,South
29,27,20,9,4,West,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,3,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,171,170,South
34,27,20,11,4,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,366,365,North
35,27,20,11,5,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,365,364,North
36,27,20,11,6,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,364,363,North
37,27,20,11,7,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,363,362,North
38,27,20,11,8,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,362,361,North
39,27,20,11,9,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,361,360,North
40,27,20,11,10,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,360,359,North
41,27,20,11,11,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,359,358,North
42,27,20,11,12,West,Stop,East,None,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,358,357,Stop
43,27,20,11,12,West,Stop,East,None,South,North,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,357,356,East
45,27,20,13,12,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,355,354,East
46,27,20,14,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,354,353,South
47,27,20,14,11,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,353,352,South
48,27,20,14,10,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,352,351,South
49,27,20,14,9,West,Stop,None,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,351,350,South
50,27,20,14,8,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,350,349,South
51,27,20,14,7,West,Stop,None,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,349,348,South
52,27,20,14,6,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,348,347,East
55,27,20,17,6,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,545,544,West
58,27,20,14,6,West,Stop,East,North,South,West,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,542,541,North
59,27,20,14,7,West,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,541,540,North
60,27,20,14,8,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,540,539,North
61,27,20,14,9,West,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,539,538,North
62,27,20,14,10,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,538,537,North
63,27,20,14,11,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,537,536,North
64,27,20,14,12,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,536,535,East
65,27,20,15,12,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,535,534,East
66,27,20,16,12,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,534,533,East
67,27,20,17,12,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,533,532,East
68,27,20,18,12,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,532,531,North
69,27,20,18,13,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,531,530,North
70,27,20,18,14,West,Stop,East,None,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,530,529,East
71,27,20,19,14,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,529,528,East
72,27,20,20,14,West,Stop,None,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,528,527,North
73,27,20,20,15,None,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,527,526,East
75,27,20,22,15,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,525,524,East
76,27,20,23,15,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,524,523,East
77,27,20,24,15,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,523,522,East
78,27,20,25,15,West,Stop,None,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,522,521,South
79,27,20,25,14,West,Stop,None,North,South,South,4,False,False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,-1,0,-1,521,720,South
4,22,18,12,6,West,Stop,None,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,12,12,12,12,12,2,-4,-5,North
5,22,18,12,7,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,13,13,13,13,12,1,-5,94,West
6,22,18,11,7,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,12,12,12,12,11,1,94,193,West
7,22,18,10,7,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,11,11,11,11,10,1,193,292,North
8,22,18,10,8,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,12,12,12,12,9,1,292,391,North
9,22,18,10,9,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,13,13,13,13,8,1,391,490,North
10,22,18,10,10,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,14,14,14,14,7,1,490,589,North
11,22,18,10,11,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,15,15,15,15,6,1,589,688,North
12,22,18,10,12,West,Stop,East,None,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,16,16,16,16,5,1,688,687,West
13,22,18,9,12,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,15,15,15,15,5,2,687,686,West
16,22,18,6,12,West,Stop,East,North,South,West,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,12,12,12,12,5,5,684,683,North
17,22,18,6,13,None,Stop,None,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,13,13,13,13,5,6,683,682,North
18,22,18,6,14,West,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,14,14,14,14,5,7,682,681,North
19,22,18,6,15,None,Stop,East,North,South,North,4,False,True,True,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,15,15,15,15,5,8,681,880,East
20,22,18,7,15,West,Stop,East,North,South,East,4,False,True,False,True,True,2,4,7,15,14,15,19,4,Stop,Stop,Stop,Stop,16,16,16,16,5,7,880,879,North
21,22,18,7,16,West,Stop,East,None,South,North,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,17,17,17,17,5,8,879,878,Stop
22,22,18,7,16,West,Stop,East,None,South,North,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,17,17,17,17,5,8,878,877,East
23,22,18,8,16,West,Stop,East,None,South,East,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,18,18,18,18,5,7,877,876,East
28,22,18,13,16,West,Stop,East,None,South,East,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,23,23,23,23,5,6,872,871,East
29,22,18,14,16,West,Stop,East,None,South,East,4,False,True,False,True,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,24,24,24,24,5,7,871,1070,South
30,22,18,14,15,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,14,15,19,4,Stop,Stop,Stop,Stop,23,23,23,23,5,6,1070,1069,South
32,22,18,15,14,West,Stop,East,North,South,East,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,23,23,23,23,5,6,1068,1067,South
33,22,18,15,13,None,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,22,22,22,22,5,5,1067,1066,South
34,22,18,15,12,West,Stop,East,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,21,21,21,21,5,4,1066,1065,South
35,22,18,15,11,None,Stop,None,North,South,South,4,False,True,False,False,True,2,4,3,1,5,1,19,4,Stop,Stop,Stop,Stop,20,20,20,20,5,4,1065,1064,South
