@relation pac-man
@attribute ronda_tick NUMERIC
@attribute width NUMERIC
@attribute height NUMERIC
@attribute pmanPosX NUMERIC
@attribute pmanPosY NUMERIC
@attribute legalWest {None, West}
@attribute legalStop {None, Stop}
@attribute legalEast {None, East}
@attribute legalNorth {None, North}
@attribute legalSouth {None, South}
@attribute direction {Stop,West,East,North,South}
@attribute numAgents NUMERIC
@attribute livingG_0 {True,False}
@attribute livingG_1 {True,False}
@attribute livingG_2 {True,False}
@attribute livingG_3 {True,False}
@attribute livingG_4 {True,False}
@attribute g1posX NUMERIC
@attribute g1posY NUMERIC
@attribute g2posX NUMERIC
@attribute g2posY NUMERIC
@attribute g3posX NUMERIC
@attribute g3posY NUMERIC
@attribute g4posX NUMERIC
@attribute g4posY NUMERIC
@attribute g1dir {Stop,West,East,North,South}
@attribute g2dir {Stop,West,East,North,South}
@attribute g3dir {Stop,West,East,North,South}
@attribute g4dir {Stop,West,East,North,South}
@attribute g1dist NUMERIC
@attribute g2dist NUMERIC
@attribute g3dist NUMERIC
@attribute g4dist NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute score NUMERIC
@attribute scoreSiguiente NUMERIC
@attribute action {Stop,West,East,North,South}

@data
35,30,20,5,7,West,Stop,East,North,South,West,4,False,False,False,True,True,1,1,3,1,5,10,6,6,Stop,Stop,North,West,-1,-1,-1,-1,0,-1,365,364,West
36,30,20,4,7,West,Stop,East,North,South,West,4,False,False,False,True,True,1,1,3,1,6,10,6,6,Stop,Stop,East,West,-1,-1,-1,-1,0,-1,364,363,North
37,30,20,4,8,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,6,9,5,6,Stop,Stop,South,West,-1,-1,-1,-1,0,-1,363,362,North
38,30,20,4,9,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,6,8,4,6,Stop,Stop,South,West,-1,-1,-1,-1,0,-1,362,361,East
39,30,20,5,9,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,5,8,5,6,Stop,Stop,West,East,-1,-1,-1,-1,0,-1,361,360,South
40,30,20,5,8,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,5,7,5,5,Stop,Stop,South,South,-1,-1,-1,-1,0,-1,360,559,South
41,30,20,5,7,West,Stop,East,North,South,South,4,False,False,False,False,True,1,1,3,1,5,7,5,6,Stop,Stop,Stop,North,-1,-1,-1,-1,0,-1,559,558,South
42,30,20,5,6,West,Stop,East,North,South,South,4,False,False,False,False,True,1,1,3,1,5,1,6,6,Stop,Stop,Stop,East,-1,-1,-1,-1,0,-1,558,557,South
43,30,20,5,5,West,Stop,None,North,South,South,4,False,False,False,False,True,1,1,3,1,5,1,6,7,Stop,Stop,Stop,North,-1,-1,-1,-1,0,-1,557,556,South
44,30,20,5,4,West,Stop,None,North,South,South,4,False,False,False,False,True,1,1,3,1,5,1,5,7,Stop,Stop,Stop,West,-1,-1,-1,-1,0,-1,556,555,North
45,30,20,5,5,West,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,6,7,Stop,Stop,Stop,East,-1,-1,-1,-1,0,-1,555,554,North
46,30,20,5,6,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,6,8,Stop,Stop,Stop,North,-1,-1,-1,-1,0,-1,554,553,East
50,30,20,5,6,West,Stop,East,North,South,West,4,False,False,False,False,True,1,1,3,1,5,1,6,7,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,550,749,North
1,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,15,15,15,15,0,-1,-1,-2,Stop
2,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,1,4,3,3,4,9,7,6,North,East,West,East,14,14,14,14,0,-1,-2,-3,Stop
3,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,1,5,4,3,3,9,6,6,North,East,West,West,13,13,13,13,0,-1,-3,-4,Stop
4,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,2,5,4,4,4,9,6,6,East,North,East,West,14,14,14,14,0,-1,-4,-5,South
5,30,20,1,17,None,Stop,None,North,South,South,4,False,True,True,True,True,1,5,3,4,4,9,5,6,West,West,East,West,12,12,12,12,0,-1,-5,-6,South
6,30,20,1,16,None,Stop,East,North,South,South,4,False,True,True,True,True,1,6,3,3,4,8,6,6,North,South,South,East,10,10,10,10,0,-1,-6,-7,South
7,30,20,1,15,None,Stop,East,North,South,South,4,False,True,True,True,True,1,5,2,3,4,9,5,6,South,West,North,West,10,10,10,10,0,-1,-7,-8,South
8,30,20,1,14,None,Stop,East,North,South,South,4,False,True,True,True,True,1,6,3,3,4,8,5,6,North,East,South,West,8,8,8,8,0,-1,-8,-9,South
9,30,20,1,13,None,Stop,None,North,South,South,4,False,True,True,True,True,1,5,3,3,4,7,5,7,South,East,South,North,8,8,8,8,0,-1,-9,-10,South
10,30,20,1,12,None,Stop,East,North,South,South,4,False,True,True,True,True,1,5,3,3,4,8,5,7,South,East,North,North,7,7,7,7,0,-1,-10,-11,South
11,30,20,1,11,None,Stop,None,North,South,South,4,False,True,True,True,True,1,5,3,3,4,7,5,6,South,East,South,South,6,6,6,6,0,-1,-11,-12,South
12,30,20,1,10,None,Stop,None,North,South,South,4,False,True,True,True,True,1,6,2,3,5,7,4,6,North,West,East,West,4,4,4,4,0,-1,-12,-13,South
13,30,20,1,9,None,Stop,None,North,South,South,4,False,True,True,True,True,1,5,1,3,6,7,5,6,South,West,East,East,4,4,4,4,0,-1,-13,-14,South
14,30,20,1,8,None,Stop,None,North,South,South,4,False,True,True,True,True,1,4,2,3,6,8,6,6,South,East,North,East,4,4,4,4,0,-1,-14,-15,South
15,30,20,1,7,None,Stop,None,North,South,South,4,False,True,True,True,True,2,4,2,4,6,7,7,6,East,North,South,East,4,4,4,4,0,-1,-15,-16,South
16,30,20,1,6,None,Stop,East,North,South,South,4,False,True,True,True,True,3,4,2,5,6,8,6,6,East,North,North,West,4,4,4,4,0,-1,-16,183,South
17,30,20,1,5,None,Stop,East,North,South,South,4,False,True,False,True,True,4,4,1,5,6,8,6,7,East,Stop,North,North,4,4,4,4,0,-1,183,182,East
18,30,20,2,5,West,Stop,East,North,South,East,4,False,True,False,True,True,4,5,3,1,6,9,5,7,North,Stop,North,West,2,2,2,2,0,-1,182,181,East
19,30,20,3,5,West,Stop,East,North,South,East,4,False,True,False,True,True,4,5,3,1,6,9,5,7,North,Stop,North,West,1,1,1,1,0,-1,181,180,East
20,30,20,4,5,West,Stop,East,North,South,East,4,False,True,False,True,True,4,4,3,1,6,10,5,6,South,Stop,North,South,1,1,1,1,0,-1,180,179,East
21,30,20,5,5,West,Stop,None,North,South,East,4,False,True,False,True,True,3,4,3,1,6,9,6,6,West,Stop,South,East,3,3,3,3,0,-1,179,178,North
22,30,20,5,6,West,Stop,East,North,South,North,4,False,True,False,True,True,3,4,3,1,6,9,7,6,West,Stop,South,East,4,4,4,4,0,-1,178,177,North
23,30,20,5,7,West,Stop,East,North,South,North,4,False,True,False,True,True,3,5,3,1,6,8,7,6,North,Stop,South,East,4,4,4,4,0,-1,177,176,North
24,30,20,5,8,West,Stop,East,North,South,North,4,False,True,False,True,True,3,4,3,1,6,9,7,6,South,Stop,North,East,6,6,6,6,0,-1,176,175,East
25,30,20,6,8,West,Stop,None,North,South,East,4,False,True,False,True,True,3,5,3,1,6,10,8,6,North,Stop,North,East,6,6,6,6,0,-1,175,374,North
26,30,20,6,9,West,Stop,None,North,South,North,4,False,True,False,False,True,3,4,3,1,6,9,8,5,South,Stop,Stop,South,8,8,8,8,0,-1,374,373,North
27,30,20,6,10,West,Stop,None,None,South,North,4,False,True,False,False,True,3,4,3,1,5,1,9,5,South,Stop,Stop,East,9,9,9,9,0,-1,373,372,West
28,30,20,5,10,West,Stop,East,None,South,West,4,False,True,False,False,True,3,5,3,1,5,1,9,4,North,Stop,Stop,South,7,7,7,7,0,-1,372,371,West
29,30,20,4,10,West,Stop,East,None,South,West,4,False,True,False,False,True,4,5,3,1,5,1,9,3,East,Stop,Stop,South,5,5,5,5,0,-1,371,370,South
30,30,20,4,9,West,Stop,East,North,South,South,4,False,True,False,False,True,3,5,3,1,5,1,9,3,West,Stop,Stop,South,5,5,5,5,0,-1,370,369,South
31,30,20,4,8,West,Stop,East,North,South,South,4,False,True,False,False,True,2,5,3,1,5,1,9,3,West,Stop,Stop,South,5,5,5,5,0,-1,369,368,South
32,30,20,4,7,West,Stop,East,North,South,South,4,False,True,False,False,True,1,5,3,1,5,1,10,3,West,Stop,Stop,East,5,5,5,5,0,-1,368,367,South
33,30,20,4,6,West,Stop,East,North,South,South,4,False,True,False,False,True,1,5,3,1,5,1,9,3,West,Stop,Stop,West,4,4,4,4,0,-1,367,366,West
34,30,20,3,6,West,Stop,East,North,South,West,4,False,True,False,False,True,1,4,3,1,5,1,10,3,South,Stop,Stop,East,4,4,4,4,0,-1,366,365,West
35,30,20,2,6,West,Stop,East,None,South,West,4,False,True,False,False,True,1,3,3,1,5,1,11,3,South,Stop,Stop,East,4,4,4,4,0,-1,365,364,West
36,30,20,1,6,None,Stop,East,North,South,West,4,False,True,False,False,True,1,4,3,1,5,1,11,3,North,Stop,Stop,East,2,2,2,2,0,-1,364,563,South
37,30,20,1,5,None,Stop,East,North,South,South,4,False,False,False,False,True,1,5,3,1,5,1,11,4,Stop,Stop,Stop,North,-1,-1,-1,-1,0,-1,563,562,South
38,30,20,1,4,None,Stop,East,North,South,South,4,False,False,False,False,True,1,1,3,1,5,1,10,4,Stop,Stop,Stop,West,-1,-1,-1,-1,0,-1,562,561,East
39,30,20,2,4,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,9,4,Stop,Stop,Stop,West,-1,-1,-1,-1,0,-1,561,560,East
40,30,20,3,4,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,9,5,Stop,Stop,Stop,North,-1,-1,-1,-1,0,-1,560,559,East
41,30,20,4,4,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,9,5,Stop,Stop,Stop,North,-1,-1,-1,-1,0,-1,559,558,South
43,30,20,4,4,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,10,5,Stop,Stop,Stop,East,-1,-1,-1,-1,0,-1,557,556,East
44,30,20,5,4,West,Stop,None,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,10,5,Stop,Stop,Stop,East,-1,-1,-1,-1,0,-1,556,555,Stop
45,30,20,5,4,West,Stop,None,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,9,5,Stop,Stop,Stop,West,-1,-1,-1,-1,0,-1,555,554,North
46,30,20,5,5,West,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,10,5,Stop,Stop,Stop,East,-1,-1,-1,-1,0,-1,554,553,North
47,30,20,5,6,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,11,5,Stop,Stop,Stop,East,-1,-1,-1,-1,0,-1,553,552,East
50,30,20,8,6,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,11,4,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,550,549,East
51,30,20,9,6,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,10,4,Stop,Stop,Stop,West,-1,-1,-1,-1,0,-1,549,548,East
52,30,20,10,6,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,10,3,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,548,547,South
53,30,20,10,5,West,Stop,East,North,South,South,4,False,False,False,False,True,1,1,3,1,5,1,9,3,Stop,Stop,Stop,West,-1,-1,-1,-1,0,-1,547,546,South
54,30,20,10,4,West,Stop,East,North,South,South,4,False,False,False,False,True,1,1,3,1,5,1,10,3,Stop,Stop,Stop,East,-1,-1,-1,-1,0,-1,546,545,South
1,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,15,15,15,15,0,-1,-1,-2,Stop
2,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,1,4,1,3,6,9,6,7,North,West,East,North,14,14,14,14,0,-1,-2,-3,South
3,30,20,1,17,None,Stop,None,North,South,South,4,False,True,True,True,True,2,4,1,3,6,9,5,7,East,West,East,West,14,14,14,14,0,-1,-3,-4,South
4,30,20,1,16,None,Stop,East,North,South,South,4,False,True,True,True,True,3,4,2,3,6,8,5,6,East,East,South,South,14,14,14,14,0,-1,-4,-5,South
5,30,20,1,15,None,Stop,East,North,South,South,4,False,True,True,True,True,2,4,3,3,6,9,5,5,West,East,North,South,12,12,12,12,0,-1,-5,-6,South
6,30,20,1,14,None,Stop,East,North,South,South,4,False,True,True,True,True,2,4,3,3,6,8,5,6,West,East,South,North,11,11,11,11,0,-1,-6,-7,South
7,30,20,1,13,None,Stop,None,North,South,South,4,False,True,True,True,True,2,3,3,4,6,8,5,5,South,North,South,South,11,11,11,11,0,-1,-7,-8,South
8,30,20,1,12,None,Stop,East,North,South,South,4,False,True,True,True,True,3,3,4,4,5,8,5,4,East,East,West,South,11,11,11,11,0,-1,-8,-9,South
9,30,20,1,11,None,Stop,None,North,South,South,4,False,True,True,True,True,3,4,4,4,5,9,5,5,North,East,North,North,9,9,9,9,0,-1,-9,-10,South
10,30,20,1,10,None,Stop,None,North,South,South,4,False,True,True,True,True,3,3,4,4,5,10,5,6,South,East,North,North,9,9,9,9,0,-1,-10,-11,South
11,30,20,1,9,None,Stop,None,North,South,South,4,False,True,True,True,True,4,3,3,4,5,10,5,6,East,West,North,North,9,9,9,9,0,-1,-11,-12,South
12,30,20,1,8,None,Stop,None,North,South,South,4,False,True,True,True,True,4,3,2,4,6,10,5,6,East,West,East,North,8,8,8,8,0,-1,-12,-13,South
13,30,20,1,7,None,Stop,None,North,South,South,4,False,True,True,True,True,5,3,2,3,6,9,5,6,East,South,South,North,8,8,8,8,0,-1,-13,-14,South
14,30,20,1,6,None,Stop,East,North,South,South,4,False,True,True,True,True,5,4,3,3,6,9,4,6,North,East,South,West,6,6,6,6,0,-1,-14,-15,South
15,30,20,1,5,None,Stop,East,North,South,South,4,False,True,True,True,True,5,4,4,3,6,10,5,6,North,East,North,East,5,5,5,5,0,-1,-15,-16,South
16,30,20,1,4,None,Stop,East,North,South,South,4,False,True,True,True,True,5,3,3,3,6,9,4,6,South,West,South,West,5,5,5,5,0,-1,-16,-17,South
19,30,20,2,4,West,Stop,East,North,South,North,4,False,True,False,True,True,4,3,3,1,6,10,4,6,West,Stop,East,East,3,3,3,3,0,-1,181,180,North
20,30,20,2,5,West,Stop,East,North,South,North,4,False,True,False,True,True,4,4,3,1,5,10,5,6,North,Stop,West,East,3,3,3,3,0,-1,180,179,East
21,30,20,3,5,West,Stop,East,North,South,East,4,False,True,False,True,True,4,5,3,1,5,9,4,6,North,Stop,South,West,1,1,1,1,0,-1,179,578,East
22,30,20,4,5,West,Stop,East,North,South,East,4,False,False,False,True,False,4,5,3,1,5,8,4,5,Stop,Stop,South,Stop,-1,-1,-1,-1,0,-1,578,577,North
23,30,20,4,6,West,Stop,East,North,South,North,4,False,False,False,True,False,1,1,3,1,4,8,7,1,Stop,Stop,West,Stop,-1,-1,-1,-1,0,-1,577,576,North
24,30,20,4,7,West,Stop,East,North,South,North,4,False,False,False,True,False,1,1,3,1,4,9,7,1,Stop,Stop,North,Stop,-1,-1,-1,-1,0,-1,576,575,North
25,30,20,4,8,West,Stop,East,North,South,North,4,False,False,False,True,False,1,1,3,1,5,9,7,1,Stop,Stop,East,Stop,-1,-1,-1,-1,0,-1,575,774,North
