22;18;(8, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[7, 13, 18, None];6;9;648;West
22;18;(9, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[8, 14, 17, None];6;8;647;West
22;18;(8, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[7, 13, 18, None];6;9;646;West
22;18;(7, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[6, 12, 19, None];6;10;645;East
22;18;(8, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[7, 13, 18, None];6;9;644;West
22;18;(7, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[6, 12, 19, None];6;10;643;West
22;18;(6, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[5, 13, 20, None];6;11;642;West
22;18;(5, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[4, 14, 21, None];6;12;641;West
22;18;(4, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[3, 15, 22, None];6;13;640;East
22;18;(5, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[4, 14, 21, None];6;12;639;West
22;18;(4, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[3, 15, 22, None];6;13;638;West
22;18;(3, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[2, 16, 23, None];6;14;637;North
22;18;(4, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[3, 15, 22, None];6;13;636;West
22;18;(3, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[2, 16, 23, None];6;14;635;West
22;18;(2, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[1, 17, 24, None];6;15;634;Stop
22;18;(1, 3);['Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[2, 18, 25, None];6;16;633;North
22;18;(1, 4);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[1, 17, 24, None];6;15;832;North
22;18;(2, 4);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, False, True, True, False];[(2, 4), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[None, 16, 23, None];6;14;831;West
22;18;(2, 5);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, False, True, True, False];[(1, 1), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[None, 15, 22, None];6;13;830;East
22;18;(2, 4);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, False, True, True, False];[(1, 1), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[None, 16, 23, None];6;14;829;West
22;18;(2, 3);['West', 'Stop', 'East', 'North'];South;4;[False, False, True, True, False];[(1, 1), (7, 15), (14, 15), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[None, 17, 24, None];6;15;828;West
