20;11;(10, 1);['West', 'Stop', 'East'];East;4;[False, True, False, True, True];[(1, 4), (3, 1), (16, 1), (15, 1)];['North', 'West', 'West', 'South'];[12, None, None, None];83;2;1476;East
20;11;(11, 1);['West', 'Stop', 'East'];East;4;[False, True, False, True, True];[(1, 4), (3, 1), (15, 1), (15, 1)];['North', 'West', 'West', 'South'];[13, None, None, None];83;2;1475;East
20;11;(12, 1);['West', 'Stop', 'East'];East;4;[False, True, False, True, True];[(1, 4), (2, 1), (16, 1), (15, 2)];['North', 'West', 'East', 'North'];[14, None, None, 4];83;2;1474;West
20;11;(13, 1);['West', 'Stop', 'North'];East;4;[False, True, False, True, True];[(1, 4), (3, 1), (15, 1), (15, 1)];['North', 'East', 'West', 'South'];[15, None, None, None];83;2;1473;Stop
20;11;(13, 1);['West', 'Stop', 'North'];East;4;[False, True, False, True, True];[(1, 4), (4, 1), (15, 1), (16, 1)];['North', 'East', 'West', 'East'];[15, None, None, None];83;2;1472;North
20;11;(13, 2);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(1, 4), (4, 1), (15, 2), (17, 1)];['North', 'East', 'North', 'East'];[14, None, 2, None];83;1;1471;South
20;11;(13, 1);['West', 'Stop', 'North'];South;4;[False, True, False, True, True];[(1, 4), (4, 1), (15, 2), (17, 1)];['North', 'East', 'North', 'East'];[15, None, 3, None];83;2;1470;North
20;11;(13, 1);['West', 'Stop', 'North'];South;4;[False, True, False, True, True];[(1, 3), (4, 1), (15, 3), (18, 1)];['South', 'East', 'North', 'East'];[14, None, 4, None];83;2;1469;Stop
20;11;(13, 1);['West', 'Stop', 'North'];South;4;[False, True, False, True, True];[(1, 3), (4, 1), (15, 3), (18, 2)];['South', 'East', 'North', 'North'];[14, None, 4, 6];83;2;1468;Stop
20;11;(12, 1);['West', 'Stop', 'East'];West;4;[False, True, False, True, True];[(1, 3), (4, 1), (15, 2), (18, 1)];['South', 'East', 'South', 'South'];[13, None, 4, None];83;2;1467;East
20;11;(13, 1);['West', 'Stop', 'North'];East;4;[False, True, False, True, True];[(1, 3), (3, 1), (15, 3), (18, 1)];['South', 'West', 'North', 'South'];[14, None, 4, None];83;2;1466;Stop
20;11;(13, 2);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(1, 4), (2, 1), (14, 3), (18, 1)];['North', 'West', 'West', 'South'];[14, None, 2, None];83;1;1465;South
20;11;(13, 1);['West', 'Stop', 'North'];South;4;[False, True, False, True, True];[(1, 4), (1, 1), (14, 3), (17, 1)];['North', 'West', 'West', 'West'];[15, None, 3, None];83;2;1464;Stop
20;11;(13, 1);['West', 'Stop', 'North'];South;4;[False, True, False, True, True];[(1, 5), (2, 1), (15, 3), (17, 1)];['North', 'East', 'East', 'West'];[16, None, 4, None];83;2;1463;West
20;11;(13, 1);['West', 'Stop', 'North'];South;4;[False, True, False, True, True];[(1, 5), (3, 1), (15, 2), (16, 1)];['North', 'East', 'South', 'West'];[16, None, 3, None];83;2;1462;West
20;11;(13, 1);['West', 'Stop', 'North'];South;4;[False, True, False, True, True];[(2, 5), (4, 1), (15, 3), (16, 1)];['East', 'East', 'North', 'West'];[15, None, 4, None];83;2;1461;North
20;11;(13, 1);['West', 'Stop', 'North'];South;4;[False, True, False, True, True];[(2, 5), (4, 2), (15, 2), (16, 1)];['East', 'North', 'South', 'West'];[15, 10, 3, None];83;2;1460;Stop
20;11;(13, 1);['West', 'Stop', 'North'];South;4;[False, True, False, True, True];[(2, 5), (4, 1), (15, 3), (16, 1)];['East', 'South', 'North', 'West'];[15, None, 4, None];83;2;1459;Stop
20;11;(13, 2);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(3, 5), (3, 1), (15, 2), (15, 1)];['East', 'West', 'South', 'West'];[13, None, 2, None];83;1;1458;South
20;11;(13, 1);['West', 'Stop', 'North'];South;4;[False, True, False, True, True];[(3, 6), (2, 1), (15, 1), (15, 2)];['North', 'West', 'South', 'North'];[15, None, None, 3];83;2;1457;West
20;11;(13, 2);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(3, 5), (3, 1), (15, 1), (15, 1)];['South', 'East', 'South', 'South'];[13, None, None, None];83;1;1456;South
20;11;(13, 1);['West', 'Stop', 'North'];South;4;[False, True, False, True, True];[(3, 5), (3, 1), (15, 1), (16, 1)];['South', 'East', 'South', 'East'];[14, None, None, None];83;2;1455;Stop
20;11;(13, 2);['Stop', 'North', 'South'];North;4;[False, True, False, True, True];[(2, 5), (4, 1), (15, 1), (15, 1)];['West', 'East', 'South', 'West'];[14, None, None, None];83;1;1554;South
20;11;(13, 3);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, False, True, True];[(2, 5), (3, 1), (15, 1), (16, 1)];['West', 'West', 'South', 'East'];[13, None, None, None];82;1;1653;South
20;11;(14, 3);['West', 'Stop', 'East'];East;4;[False, True, False, True, True];[(3, 5), (3, 1), (15, 2), (15, 1)];['East', 'West', 'North', 'West'];[13, None, 2, None];81;1;1952;West
20;11;(15, 3);['West', 'Stop', 'East', 'South'];East;4;[False, True, False, False, True];[(3, 5), (2, 1), (15, 3), (15, 2)];['East', 'West', 'Stop', 'North'];[14, None, None, 1];80;1;2151;South
20;11;(14, 3);['West', 'Stop', 'East'];West;4;[False, True, False, False, False];[(3, 6), (3, 1), (4, 1), (7, 1)];['North', 'East', 'West', 'Stop'];[14, None, None, None];80;2;2150;East
20;11;(13, 3);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, False, False, False];[(3, 6), (4, 1), (4, 1), (7, 1)];['North', 'East', 'West', 'Stop'];[13, None, None, None];80;1;2249;West
20;11;(12, 3);['West', 'Stop', 'East'];West;4;[False, True, False, False, False];[(3, 5), (4, 1), (3, 1), (8, 1)];['South', 'East', 'West', 'East'];[11, None, None, None];79;1;2348;West
20;11;(11, 3);['West', 'Stop', 'East'];West;4;[False, True, False, False, False];[(3, 4), (4, 1), (3, 1), (9, 1)];['South', 'East', 'West', 'East'];[9, None, None, None];78;1;2447;West
20;11;(10, 3);['West', 'Stop', 'East'];West;4;[False, True, False, False, False];[(3, 5), (3, 1), (3, 1), (10, 1)];['North', 'West', 'West', 'East'];[9, None, None, None];77;1;2546;East
20;11;(9, 3);['West', 'Stop', 'East'];West;4;[False, True, False, False, False];[(3, 4), (3, 1), (2, 1), (9, 1)];['South', 'West', 'West', 'West'];[7, None, None, None];76;1;2645;East
20;11;(8, 3);['West', 'Stop', 'East'];West;4;[False, True, False, False, False];[(3, 5), (4, 1), (3, 1), (8, 1)];['North', 'East', 'East', 'West'];[7, None, None, None];75;3;2644;West
20;11;(7, 3);['West', 'Stop', 'East'];West;4;[False, True, False, False, False];[(3, 6), (4, 2), (4, 1), (8, 1)];['North', 'North', 'East', 'West'];[7, 4, None, None];75;2;2643;West
20;11;(6, 3);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, False, False, False];[(3, 7), (4, 1), (4, 2), (7, 1)];['North', 'South', 'North', 'West'];[7, None, 3, None];75;1;2642;West
